4.060000,-0.247080
4.060500,-0.247080
4.061000,-0.247080
4.061500,-0.247080
4.062000,-0.247080
4.062500,-0.247080
4.063000,-0.247080
4.063500,-0.247080
4.064000,-0.247080
4.064500,-0.247080
4.065000,-0.247080
4.065500,-0.123540
4.066000,-0.247080
4.066500,-0.247080
4.067000,-0.247080
4.067500,-0.247080
4.068000,-0.247080
4.068500,-0.247080
4.069000,-0.247080
4.069500,-0.247080
4.070000,-0.247080
4.070500,-0.247080
4.071000,-0.247080
4.071500,-0.247080
4.072000,-0.247080
4.072500,-0.123540
4.073000,-0.247080
4.073500,-0.247080
4.074000,-0.247080
4.074500,-0.247080
4.075000,-0.247080
4.075500,-0.247080
4.076000,-0.247080
4.076500,-0.247080
4.077000,-0.247080
4.077500,-0.247080
4.078000,-0.247080
4.078500,-0.247080
4.079000,-0.247080
4.079500,-0.123540
4.080000,-0.247080
4.080500,-0.247080
4.081000,-0.247080
4.081500,-0.247080
4.082000,-0.247080
4.082500,-0.247080
4.083000,-0.247080
4.083500,-0.247080
4.084000,-0.247080
4.084500,-0.123540
4.085000,-0.247080
4.085500,-0.247080
4.086000,-0.247080
4.086500,-0.247080
4.087000,-0.247080
4.087500,-0.247080
4.088000,-0.123540
4.088500,-0.247080
4.089000,-0.247080
4.089500,-0.247080
4.090000,-0.247080
4.090500,-0.247080
4.091000,-0.247080
4.091500,-0.247080
4.092000,-0.247080
4.092500,-0.123540
4.093000,-0.247080
4.093500,-0.247080
4.094000,-0.247080
4.094500,-0.247080
4.095000,-0.247080
4.095500,-0.247080
4.096000,-0.247080
4.096500,-0.247080
4.097000,-0.247080
4.097500,-0.247080
4.098000,-0.247080
4.098500,-0.247080
4.099000,-0.247080
4.099500,-0.247080
4.100000,-0.247080
4.100500,-0.247080
4.101000,-0.247080
4.101500,-0.247080
4.102000,-0.247080
4.102500,-0.247080
4.103000,-0.123540
4.103500,-0.247080
4.104000,-0.247080
4.104500,-0.247080
4.105000,-0.247080
4.105500,-0.123540
4.106000,-0.247080
4.106500,-0.247080
4.107000,-0.247080
4.107500,-0.247080
4.108000,-0.247080
4.108500,-0.247080
4.109000,-0.247080
4.109500,-0.247080
4.110000,-0.247080
4.110500,-0.247080
4.111000,-0.247080
4.111500,-0.247080
4.112000,-0.247080
4.112500,-0.123540
4.113000,-0.247080
4.113500,-0.247080
4.114000,-0.247080
4.114500,-0.123540
4.115000,-0.247080
4.115500,-0.247080
4.116000,-0.123540
4.116500,-0.247080
4.117000,-0.247080
4.117500,-0.247080
4.118000,-0.123540
4.118500,-0.247080
4.119000,-0.247080
4.119500,-0.247080
4.120000,-0.247080
4.120500,-0.247080
4.121000,-0.247080
4.121500,-0.247080
4.122000,-0.247080
4.122500,-0.247080
4.123000,-0.123540
4.123500,-0.247080
4.124000,-0.247080
4.124500,-0.247080
4.125000,-0.123540
4.125500,-0.247080
4.126000,-0.247080
4.126500,-0.123540
4.127000,-0.123540
4.127500,-0.247080
4.128000,-0.247080
4.128500,-0.123540
4.129000,-0.247080
4.129500,-0.247080
4.130000,-0.247080
4.130500,-0.247080
4.131000,-0.247080
4.131500,-0.247080
4.132000,-0.247080
4.132500,-0.247080
4.133000,-0.247080
4.133500,-0.247080
4.134000,-0.247080
4.134500,-0.247080
4.135000,-0.247080
4.135500,-0.247080
4.136000,-0.123540
4.136500,-0.247080
4.137000,-0.247080
4.137500,-0.247080
4.138000,-0.247080
4.138500,-0.247080
4.139000,-0.247080
4.139500,-0.247080
4.140000,-0.123540
4.140500,-0.247080
4.141000,-0.247080
4.141500,-0.247080
4.142000,-0.247080
4.142500,-0.247080
4.143000,-0.247080
4.143500,-0.247080
4.144000,-0.247080
4.144500,-0.123540
4.145000,-0.247080
4.145500,-0.247080
4.146000,-0.247080
4.146500,-0.247080
4.147000,-0.123540
4.147500,-0.247080
4.148000,-0.247080
4.148500,-0.247080
4.149000,-0.247080
4.149500,-0.247080
4.150000,-0.247080
4.150500,-0.247080
4.151000,-0.247080
4.151500,-0.247080
4.152000,-0.247080
4.152500,-0.247080
4.153000,-0.247080
4.153500,-0.247080
4.154000,-0.247080
4.154500,-0.123540
4.155000,-0.247080
4.155500,-0.247080
4.156000,-0.247080
4.156500,-0.247080
4.157000,-0.247080
4.157500,-0.247080
4.158000,-0.247080
4.158500,-0.247080
4.159000,-0.247080
4.159500,-0.247080
4.160000,-0.247080
4.160500,-0.247080
4.161000,-0.247080
4.161500,-0.123540
4.162000,-0.247080
4.162500,-0.247080
4.163000,-0.247080
4.163500,-0.247080
4.164000,-0.247080
4.164500,-0.247080
4.165000,-0.247080
4.165500,-0.247080
4.166000,-0.123540
4.166500,-0.247080
4.167000,-0.247080
4.167500,-0.247080
4.168000,-0.247080
4.168500,-0.123540
4.169000,-0.247080
4.169500,-0.247080
4.170000,-0.247080
4.170500,-0.247080
4.171000,-0.247080
4.171500,-0.247080
4.172000,-0.247080
4.172500,-0.247080
4.173000,-0.247080
4.173500,-0.247080
4.174000,-0.247080
4.174500,-0.247080
4.175000,-0.247080
4.175500,-0.247080
4.176000,-0.247080
4.176500,-0.247080
4.177000,-0.247080
4.177500,-0.247080
4.178000,-0.247080
4.178500,-0.247080
4.179000,-0.247080
4.179500,-0.247080
4.180000,-0.123540
4.180500,-0.247080
4.181000,-0.247080
4.181500,-0.247080
4.182000,-0.247080
4.182500,-0.247080
4.183000,-0.247080
4.183500,-0.247080
4.184000,-0.247080
4.184500,-0.247080
4.185000,-0.247080
4.185500,-0.247080
4.186000,-0.247080
4.186500,-0.247080
4.187000,-0.247080
4.187500,-0.247080
4.188000,-0.247080
4.188500,-0.247080
4.189000,-0.247080
4.189500,-0.247080
4.190000,-0.247080
4.190500,-0.123540
4.191000,-0.247080
4.191500,-0.247080
4.192000,-0.247080
4.192500,-0.247080
4.193000,-0.247080
4.193500,-0.247080
4.194000,-0.247080
4.194500,-0.247080
4.195000,-0.247080
4.195500,-0.247080
4.196000,-0.247080
4.196500,-0.123540
4.197000,-0.247080
4.197500,-0.247080
4.198000,-0.247080
4.198500,-0.247080
4.199000,-0.247080
4.199500,-0.247080
4.200000,-0.247080
4.200500,-0.247080
4.201000,-0.247080
4.201500,-0.247080
4.202000,-0.247080
4.202500,-0.247080
4.203000,-0.247080
4.203500,-0.247080
4.204000,-0.247080
4.204500,-0.247080
4.205000,-0.123540
4.205500,-0.247080
4.206000,-0.247080
4.206500,-0.247080
4.207000,-0.247080
4.207500,-0.247080
4.208000,-0.247080
4.208500,-0.247080
4.209000,-0.247080
4.209500,-0.247080
4.210000,-0.247080
4.210500,-0.247080
4.211000,-0.247080
4.211500,-0.247080
4.212000,-0.247080
4.212500,-0.247080
4.213000,-0.247080
4.213500,-0.247080
4.214000,-0.247080
4.214500,-0.247080
4.215000,-0.247080
4.215500,-0.247080
4.216000,-0.247080
4.216500,-0.247080
4.217000,-0.123540
4.217500,-0.247080
4.218000,-0.247080
4.218500,-0.247080
4.219000,-0.247080
4.219500,-0.247080
4.220000,-0.247080
4.220500,-0.247080
4.221000,-0.247080
4.221500,-0.247080
4.222000,-0.247080
4.222500,-0.247080
4.223000,-0.247080
4.223500,-0.247080
4.224000,-0.247080
4.224500,-0.247080
4.225000,-0.123540
4.225500,-0.247080
4.226000,-0.247080
4.226500,-0.247080
4.227000,-0.247080
4.227500,-0.247080
4.228000,-0.247080
4.228500,-0.247080
4.229000,-0.247080
4.229500,-0.247080
4.230000,-0.123540
4.230500,-0.247080
4.231000,-0.247080
4.231500,-0.247080
4.232000,-0.247080
4.232500,-0.247080
4.233000,-0.123540
4.233500,-0.247080
4.234000,-0.247080
4.234500,-0.247080
4.235000,-0.247080
4.235500,-0.247080
4.236000,-0.247080
4.236500,-0.247080
4.237000,-0.247080
4.237500,-0.247080
4.238000,-0.247080
4.238500,-0.247080
4.239000,-0.247080
4.239500,-0.247080
4.240000,-0.247080
4.240500,-0.247080
4.241000,-0.247080
4.241500,-0.123540
4.242000,-0.247080
4.242500,-0.247080
4.243000,-0.123540
4.243500,-0.247080
4.244000,-0.247080
4.244500,-0.247080
4.245000,-0.247080
4.245500,-0.247080
4.246000,-0.247080
4.246500,-0.247080
4.247000,-0.247080
4.247500,-0.247080
4.248000,-0.247080
4.248500,-0.247080
4.249000,-0.247080
4.249500,-0.247080
4.250000,-0.247080
4.250500,-0.247080
4.251000,-0.247080
4.251500,-0.247080
4.252000,-0.247080
4.252500,-0.247080
4.253000,-0.247080
4.253500,-0.247080
4.254000,-0.247080
4.254500,-0.123540
4.255000,-0.247080
4.255500,-0.247080
4.256000,-0.247080
4.256500,-0.247080
4.257000,-0.247080
4.257500,-0.247080
4.258000,-0.247080
4.258500,-0.247080
4.259000,-0.247080
4.259500,-0.247080
4.260000,-0.123540
4.260500,-0.247080
4.261000,-0.247080
4.261500,-0.247080
4.262000,-0.247080
4.262500,-0.247080
4.263000,-0.247080
4.263500,-0.247080
4.264000,-0.247080
4.264500,-0.247080
4.265000,-0.247080
4.265500,-0.247080
4.266000,-0.247080
4.266500,-0.247080
4.267000,-0.123540
4.267500,-0.247080
4.268000,-0.247080
4.268500,-0.247080
4.269000,-0.247080
4.269500,-0.247080
4.270000,-0.247080
4.270500,-0.247080
4.271000,-0.247080
4.271500,-0.247080
4.272000,-0.247080
4.272500,-0.247080
4.273000,-0.247080
4.273500,-0.247080
4.274000,-0.247080
4.274500,-0.247080
4.275000,-0.247080
4.275500,-0.247080
4.276000,-0.247080
4.276500,-0.247080
4.277000,-0.247080
4.277500,-0.247080
4.278000,-0.247080
4.278500,-0.247080
4.279000,-0.247080
4.279500,-0.247080
4.280000,-0.247080
4.280500,-0.247080
4.281000,-0.247080
4.281500,-0.247080
4.282000,-0.247080
4.282500,-0.247080
4.283000,-0.247080
4.283500,-0.123540
4.284000,-0.247080
4.284500,-0.247080
4.285000,-0.247080
4.285500,-0.247080
4.286000,-0.247080
4.286500,-0.247080
4.287000,-0.123540
4.287500,-0.247080
4.288000,-0.247080
4.288500,-0.123540
4.289000,-0.123540
4.289500,-0.247080
4.290000,-0.247080
4.290500,-0.247080
4.291000,-0.247080
4.291500,-0.247080
4.292000,-0.247080
4.292500,-0.247080
4.293000,-0.247080
4.293500,-0.247080
4.294000,-0.247080
4.294500,-0.247080
4.295000,-0.247080
4.295500,-0.123540
4.296000,-0.247080
4.296500,-0.247080
4.297000,-0.247080
4.297500,-0.123540
4.298000,-0.247080
4.298500,-0.247080
4.299000,-0.247080
4.299500,-0.247080
4.300000,-0.247080
4.300500,-0.247080
4.301000,-0.247080
4.301500,-0.247080
4.302000,-0.247080
4.302500,-0.247080
4.303000,-0.247080
4.303500,-0.247080
4.304000,-0.247080
4.304500,-0.247080
4.305000,-0.123540
4.305500,-0.247080
4.306000,-0.247080
4.306500,-0.123540
4.307000,-0.247080
4.307500,-0.247080
4.308000,-0.247080
4.308500,-0.247080
4.309000,-0.247080
4.309500,-0.247080
4.310000,-0.247080
4.310500,-0.247080
4.311000,-0.247080
4.311500,-0.247080
4.312000,-0.247080
4.312500,-0.247080
4.313000,-0.247080
4.313500,-0.247080
4.314000,-0.247080
4.314500,-0.247080
4.315000,-0.247080
4.315500,-0.247080
4.316000,-0.247080
4.316500,-0.247080
4.317000,-0.247080
4.317500,-0.247080
4.318000,-0.247080
4.318500,-0.247080
4.319000,-0.247080
4.319500,-0.247080
4.320000,-0.247080
4.320500,-0.247080
4.321000,-0.247080
4.321500,-0.247080
4.322000,-0.247080
4.322500,-0.247080
4.323000,-0.123540
4.323500,-0.247080
4.324000,-0.123540
4.324500,-0.247080
4.325000,-0.247080
4.325500,-0.247080
4.326000,-0.247080
4.326500,-0.247080
4.327000,-0.247080
4.327500,-0.247080
4.328000,-0.247080
4.328500,-0.247080
4.329000,-0.247080
4.329500,-0.247080
4.330000,-0.247080
4.330500,-0.247080
4.331000,-0.247080
4.331500,-0.247080
4.332000,-0.247080
4.332500,-0.247080
4.333000,-0.247080
4.333500,-0.247080
4.334000,-0.247080
4.334500,-0.247080
4.335000,-0.247080
4.335500,-0.247080
4.336000,-0.247080
4.336500,-0.247080
4.337000,-0.247080
4.337500,-0.247080
4.338000,-0.123540
4.338500,-0.247080
4.339000,-0.247080
4.339500,-0.247080
4.340000,-0.123540
4.340500,-0.247080
4.341000,-0.247080
4.341500,-0.247080
4.342000,-0.247080
4.342500,-0.247080
4.343000,-0.247080
4.343500,-0.247080
4.344000,-0.247080
4.344500,-0.247080
4.345000,-0.247080
4.345500,-0.247080
4.346000,-0.247080
4.346500,-0.247080
4.347000,-0.247080
4.347500,-0.247080
4.348000,-0.247080
4.348500,-0.247080
4.349000,-0.247080
4.349500,-0.247080
4.350000,-0.247080
4.350500,-0.247080
4.351000,-0.247080
4.351500,-0.247080
4.352000,-0.247080
4.352500,-0.247080
4.353000,-0.247080
4.353500,-0.247080
4.354000,-0.247080
4.354500,-0.247080
4.355000,-0.247080
4.355500,-0.123540
4.356000,-0.247080
4.356500,-0.123540
4.357000,-0.123540
4.357500,-0.247080
4.358000,-0.247080
4.358500,-0.247080
4.359000,-0.123540
4.359500,-0.247080
4.360000,-0.123540
4.360500,-0.247080
4.361000,-0.247080
4.361500,-0.247080
4.362000,-0.247080
4.362500,-0.123540
4.363000,-0.247080
4.363500,-0.247080
4.364000,-0.247080
4.364500,-0.123540
4.365000,-0.247080
4.365500,-0.123540
4.366000,-0.247080
4.366500,-0.247080
4.367000,-0.247080
4.367500,-0.123540
4.368000,-0.123540
4.368500,-0.247080
4.369000,-0.247080
4.369500,-0.247080
4.370000,-0.247080
4.370500,-0.247080
4.371000,-0.123540
4.371500,-0.247080
4.372000,-0.123540
4.372500,-0.247080
4.373000,-0.247080
4.373500,-0.247080
4.374000,-0.123540
4.374500,-0.247080
4.375000,-0.247080
4.375500,-0.247080
4.376000,-0.247080
4.376500,-0.247080
4.377000,-0.247080
4.377500,-0.247080
4.378000,-0.247080
4.378500,-0.247080
4.379000,-0.247080
4.379500,-0.247080
4.380000,-0.247080
4.380500,-0.247080
4.381000,-0.247080
4.381500,-0.247080
4.382000,-0.247080
4.382500,-0.247080
4.383000,-0.123540
4.383500,-0.247080
4.384000,-0.247080
4.384500,-0.247080
4.385000,-0.123540
4.385500,-0.123540
4.386000,-0.247080
4.386500,-0.247080
4.387000,-0.247080
4.387500,-0.247080
4.388000,-0.247080
4.388500,-0.247080
4.389000,-0.247080
4.389500,-0.247080
4.390000,-0.247080
4.390500,-0.247080
4.391000,-0.247080
4.391500,-0.247080
4.392000,-0.247080
4.392500,-0.247080
4.393000,-0.247080
4.393500,-0.247080
4.394000,-0.247080
4.394500,-0.247080
4.395000,-0.247080
4.395500,-0.247080
4.396000,-0.247080
4.396500,-0.247080
4.397000,-0.247080
4.397500,-0.247080
4.398000,-0.247080
4.398500,-0.247080
4.399000,-0.247080
4.399500,-0.247080
4.400000,-0.247080
4.400500,-0.247080
4.401000,-0.247080
4.401500,-0.247080
4.402000,-0.247080
4.402500,-0.247080
4.403000,-0.247080
4.403500,-0.247080
4.404000,-0.247080
4.404500,-0.247080
4.405000,-0.247080
4.405500,-0.247080
4.406000,-0.247080
4.406500,-0.123540
4.407000,-0.247080
4.407500,-0.247080
4.408000,-0.247080
4.408500,-0.247080
4.409000,-0.247080
4.409500,-0.247080
4.410000,-0.247080
4.410500,-0.247080
4.411000,-0.247080
4.411500,-0.247080
4.412000,-0.247080
4.412500,-0.247080
4.413000,-0.247080
4.413500,-0.123540
4.414000,-0.123540
4.414500,-0.247080
4.415000,-0.247080
4.415500,-0.247080
4.416000,-0.247080
4.416500,-0.247080
4.417000,-0.247080
4.417500,-0.247080
4.418000,-0.247080
4.418500,-0.123540
4.419000,-0.247080
4.419500,-0.247080
4.420000,-0.247080
4.420500,-0.247080
4.421000,-0.123540
4.421500,-0.247080
4.422000,-0.247080
4.422500,-0.247080
4.423000,-0.247080
4.423500,-0.247080
4.424000,-0.247080
4.424500,-0.247080
4.425000,-0.247080
4.425500,-0.247080
4.426000,-0.247080
4.426500,-0.247080
4.427000,-0.247080
4.427500,-0.247080
4.428000,-0.247080
4.428500,-0.247080
4.429000,-0.247080
4.429500,-0.247080
4.430000,-0.123540
4.430500,-0.247080
4.431000,-0.123540
4.431500,-0.247080
4.432000,-0.247080
4.432500,-0.247080
4.433000,-0.247080
4.433500,-0.247080
4.434000,-0.247080
4.434500,-0.247080
4.435000,-0.247080
4.435500,-0.247080
4.436000,-0.247080
4.436500,-0.247080
4.437000,-0.247080
4.437500,-0.123540
4.438000,-0.123540
4.438500,-0.247080
4.439000,-0.247080
4.439500,-0.247080
4.440000,-0.247080
4.440500,-0.247080
4.441000,-0.247080
4.441500,-0.247080
4.442000,-0.247080
4.442500,-0.247080
4.443000,-0.247080
4.443500,-0.247080
4.444000,-0.247080
4.444500,-0.247080
4.445000,-0.247080
4.445500,-0.123540
4.446000,-0.247080
4.446500,-0.123540
4.447000,-0.123540
4.447500,-0.247080
4.448000,-0.247080
4.448500,-0.247080
4.449000,-0.247080
4.449500,-0.247080
4.450000,-0.247080
4.450500,-0.247080
4.451000,-0.247080
4.451500,-0.247080
4.452000,-0.247080
4.452500,-0.247080
4.453000,-0.123540
4.453500,-0.247080
4.454000,-0.247080
4.454500,-0.247080
4.455000,-0.247080
4.455500,-0.247080
4.456000,-0.247080
4.456500,-0.247080
4.457000,-0.247080
4.457500,-0.247080
4.458000,-0.247080
4.458500,-0.247080
4.459000,-0.247080
4.459500,-0.247080
4.460000,-0.247080
4.460500,-0.247080
4.461000,-0.247080
4.461500,-0.247080
4.462000,-0.247080
4.462500,-0.247080
4.463000,-0.247080
4.463500,-0.247080
4.464000,-0.247080
4.464500,-0.247080
4.465000,-0.247080
4.465500,-0.247080
4.466000,-0.247080
4.466500,-0.247080
4.467000,-0.123540
4.467500,-0.247080
4.468000,-0.247080
4.468500,-0.247080
4.469000,-0.247080
4.469500,-0.247080
4.470000,-0.247080
4.470500,-0.247080
4.471000,-0.247080
4.471500,-0.247080
4.472000,-0.123540
4.472500,-0.247080
4.473000,-0.247080
4.473500,-0.247080
4.474000,-0.247080
4.474500,-0.247080
4.475000,-0.247080
4.475500,-0.247080
4.476000,-0.247080
4.476500,-0.247080
4.477000,-0.247080
4.477500,-0.247080
4.478000,-0.247080
4.478500,-0.123540
4.479000,-0.247080
4.479500,-0.123540
4.480000,-0.247080
4.480500,-0.247080
4.481000,-0.247080
4.481500,-0.247080
4.482000,-0.123540
4.482500,-0.247080
4.483000,-0.247080
4.483500,-0.247080
4.484000,-0.247080
4.484500,-0.247080
4.485000,-0.247080
4.485500,-0.247080
4.486000,-0.247080
4.486500,-0.123540
4.487000,-0.247080
4.487500,-0.247080
4.488000,-0.247080
4.488500,-0.247080
4.489000,-0.247080
4.489500,-0.247080
4.490000,-0.247080
4.490500,-0.247080
4.491000,-0.247080
4.491500,-0.247080
4.492000,-0.247080
4.492500,-0.247080
4.493000,-0.247080
4.493500,-0.247080
4.494000,-0.247080
4.494500,-0.123540
4.495000,-0.123540
4.495500,-0.247080
4.496000,-0.247080
4.496500,-0.247080
4.497000,-0.247080
4.497500,-0.247080
4.498000,-0.247080
4.498500,-0.247080
4.499000,-0.247080
4.499500,-0.247080
4.500000,-0.123540
4.500500,-0.247080
4.501000,-0.247080
4.501500,-0.247080
4.502000,-0.247080
4.502500,-0.247080
4.503000,-0.247080
4.503500,-0.247080
4.504000,-0.247080
4.504500,-0.247080
4.505000,-0.247080
4.505500,-0.247080
4.506000,-0.247080
4.506500,-0.247080
4.507000,-0.247080
4.507500,-0.247080
4.508000,-0.123540
4.508500,-0.123540
4.509000,-0.247080
4.509500,-0.247080
4.510000,-0.123540
4.510500,-0.247080
4.511000,-0.247080
4.511500,-0.247080
4.512000,-0.247080
4.512500,-0.247080
4.513000,-0.247080
4.513500,-0.247080
4.514000,-0.247080
4.514500,-0.247080
4.515000,-0.247080
4.515500,-0.247080
4.516000,-0.123540
4.516500,-0.247080
4.517000,-0.247080
4.517500,-0.247080
4.518000,-0.247080
4.518500,-0.123540
4.519000,-0.247080
4.519500,-0.247080
4.520000,-0.247080
4.520500,-0.247080
4.521000,-0.247080
4.521500,-0.247080
4.522000,-0.247080
4.522500,-0.247080
4.523000,-0.247080
4.523500,-0.247080
4.524000,-0.247080
4.524500,-0.247080
4.525000,-0.247080
4.525500,-0.247080
4.526000,-0.247080
4.526500,-0.247080
4.527000,-0.247080
4.527500,-0.247080
4.528000,-0.247080
4.528500,-0.247080
4.529000,-0.123540
4.529500,-0.247080
4.530000,-0.247080
4.530500,-0.247080
4.531000,-0.247080
4.531500,-0.247080
4.532000,-0.247080
4.532500,-0.247080
4.533000,-0.247080
4.533500,-0.247080
4.534000,-0.247080
4.534500,-0.247080
4.535000,-0.247080
4.535500,-0.247080
4.536000,-0.247080
4.536500,-0.247080
4.537000,-0.247080
4.537500,-0.247080
4.538000,-0.247080
4.538500,-0.247080
4.539000,-0.247080
4.539500,-0.247080
4.540000,-0.247080
4.540500,-0.247080
4.541000,-0.123540
4.541500,-0.247080
4.542000,-0.123540
4.542500,-0.247080
4.543000,-0.247080
4.543500,-0.247080
4.544000,-0.247080
4.544500,-0.247080
4.545000,-0.123540
4.545500,-0.247080
4.546000,-0.123540
4.546500,-0.247080
4.547000,-0.247080
4.547500,-0.123540
4.548000,-0.247080
4.548500,-0.247080
4.549000,-0.247080
4.549500,-0.247080
4.550000,-0.247080
4.550500,-0.247080
4.551000,-0.247080
4.551500,-0.247080
4.552000,-0.247080
4.552500,-0.247080
4.553000,-0.247080
4.553500,-0.247080
4.554000,-0.247080
4.554500,-0.247080
4.555000,-0.247080
4.555500,-0.247080
4.556000,-0.247080
4.556500,-0.247080
4.557000,-0.247080
4.557500,-0.247080
4.558000,-0.247080
4.558500,-0.247080
4.559000,-0.247080
4.559500,-0.247080
4.560000,-0.247080
4.560500,-0.247080
4.561000,-0.247080
4.561500,-0.247080
4.562000,-0.247080
4.562500,-0.123540
4.563000,-0.247080
4.563500,-0.247080
4.564000,-0.247080
4.564500,-0.247080
4.565000,-0.247080
4.565500,-0.247080
4.566000,-0.247080
4.566500,-0.247080
4.567000,-0.247080
4.567500,-0.247080
4.568000,-0.247080
4.568500,-0.123540
4.569000,-0.247080
4.569500,-0.247080
4.570000,-0.247080
4.570500,-0.247080
4.571000,-0.247080
4.571500,-0.247080
4.572000,-0.247080
4.572500,-0.123540
4.573000,-0.123540
4.573500,-0.247080
4.574000,-0.247080
4.574500,-0.247080
4.575000,-0.247080
4.575500,-0.247080
4.576000,-0.247080
4.576500,-0.247080
4.577000,-0.247080
4.577500,-0.247080
4.578000,-0.247080
4.578500,-0.247080
4.579000,-0.247080
4.579500,-0.247080
4.580000,-0.247080
4.580500,-0.247080
4.581000,-0.247080
4.581500,-0.247080
4.582000,-0.247080
4.582500,-0.247080
4.583000,-0.247080
4.583500,-0.247080
4.584000,-0.247080
4.584500,-0.247080
4.585000,-0.247080
4.585500,-0.247080
4.586000,-0.247080
4.586500,-0.247080
4.587000,-0.247080
4.587500,-0.247080
4.588000,-0.247080
4.588500,-0.247080
4.589000,-0.247080
4.589500,-0.247080
4.590000,-0.247080
4.590500,-0.247080
4.591000,-0.247080
4.591500,-0.247080
4.592000,-0.247080
4.592500,-0.247080
4.593000,-0.247080
4.593500,-0.247080
4.594000,-0.247080
4.594500,-0.123540
4.595000,-0.247080
4.595500,-0.247080
4.596000,-0.123540
4.596500,-0.247080
4.597000,-0.247080
4.597500,-0.247080
4.598000,-0.247080
4.598500,-0.123540
4.599000,-0.247080
4.599500,-0.247080
4.600000,-0.247080
4.600500,-0.247080
4.601000,-0.247080
4.601500,-0.247080
4.602000,-0.247080
4.602500,-0.247080
4.603000,-0.247080
4.603500,-0.247080
4.604000,-0.247080
4.604500,-0.247080
4.605000,-0.123540
4.605500,-0.247080
4.606000,-0.247080
4.606500,-0.247080
4.607000,-0.247080
4.607500,-0.247080
4.608000,-0.247080
